429,Mismagius,Ghost,,495,60,60,60,105,105,105,4,FALSE
430,Honchkrow,Dark,Flying,505,100,125,52,105,52,71,4,FALSE
431,Glameow,Normal,,310,49,55,42,42,37,85,4,FALSE
432,Purugly,Normal,,452,71,82,64,64,59,112,4,FALSE
433,Chingling,Psychic,,285,45,30,50,65,50,45,4,FALSE
434,Stunky,Poison,Dark,329,63,63,47,41,41,74,4,FALSE
435,Skuntank,Poison,Dark,479,103,93,67,71,61,84,4,FALSE
436,Bronzor,Steel,Psychic,300,57,24,86,24,86,23,4,FALSE
715,Noivern,Flying,Dragon,535,85,70,80,97,80,123,6,FALSE
716,Xerneas,Fairy,,680,126,131,95,131,98,99,6,TRUE
717,Yveltal,Dark,Flying,680,126,131,95,131,98,99,6,TRUE
718,Zygarde50% Forme,Dragon,Ground,600,108,100,121,81,95,95,6,TRUE
144,Articuno,Ice,Flying,580,90,85,100,95,125,85,1,TRUE
145,Zapdos,Electric,Flying,580,90,90,85,125,90,100,1,TRUE
146,Moltres,Fire,Flying,580,90,100,90,125,85,90,1,TRUE
150,MewtwoMega Mewtwo X,Psychic,Fighting,780,106,190,100,154,100,130,1,TRUE
150,MewtwoMega Mewtwo Y,Psychic,,780,106,150,70,194,120,140,1,TRUE
160,Feraligatr,Water,,530,85,105,100,79,83,78,2,FALSE
161,Sentret,Normal,,215,35,46,34,35,45,20,2,FALSE
162,Furret,Normal,,415,85,76,64,45,55,90,2,FALSE
163,Hoothoot,Normal,Flying,262,60,30,30,36,56,50,2,FALSE
164,Noctowl,Normal,Flying,442,100,50,50,76,96,70,2,FALSE
165,Ledyba,Bug,Flying,265,40,20,30,40,80,55,2,FALSE
166,Ledian,Bug,Flying,390,55,35,50,55,110,85,2,FALSE
167,Spinarak,Bug,Poison,250,40,60,40,40,40,30,2,FALSE
168,Ariados,Bug,Poison,390,70,90,70,60,60,40,2,FALSE
169,Crobat,Poison,Flying,535,85,90,80,70,80,130,2,FALSE
170,Chinchou,Water,Electric,330,75,38,38,56,56,67,2,FALSE
